,code,text,label
10678611,34067-9,Irbesartan tablet is an angiotensin II receptor blocker (ARB) indicated for:,1
10679401,34067-9,"• Primary hypogonadism (congenital or acquired): testicular failure due to conditions such as cryptorchidism, bilateral torsion, orchitis, vanishing testis syndrome, orchiectomy, Klinefelter’s syndrome, chemotherapy, or toxic damage from alcohol or heavy metals.",1
10679406,34067-9,•Safety and efficacy of Testosterone Topical Solution in men with “age-related hypogonadism” (also referred to as “late-onset hypogonadism”) have not been established.,1
10679407,34067-9,•Safety and efficacy of Testosterone Topical Solution in males <18 years old have not been established [see Use in Specific Populations (8.4)].,1
10680437,34067-9,Oxycodone Hydrochloride Oral Solution is an opioid agonist indicated in adults for the management of pain severe enough to require an opioid analgesic and for which alternative treatments are inadequate.,1
10680440,34067-9,"Limitations of Use (1) Because of the risks of addiction, abuse, and misuse with opioids, even at recommended doses, reserve Oxycodone Hydrochloride Oral Solution for use in patients for whom alternative treatment options [e.g., non-opioid analgesics or opioid combination products]:",1
10680995,34067-9,Irinotecan Hydrochloride Injection is indicated as a component of first-line therapy in combination with 5-fluorouracil (5-FU) and leucovorin (LV) for patients with metastatic carcinoma of the colon or rectum.,1
10683088,34067-9,Diltiazem hydrochloride extended-release capsules (Twice-a-Day Dosage) are indicated for the treatment of hypertension.,1
10683089,34067-9,"They may be used alone or in combination with other antihypertensive medications, such as diuretics.",1
10683315,34067-9,"Phentermine hydrochloride Tablets are indicated as a short-term (a few weeks) adjunct in a regimen of weight reduction based on exercise, behavioral modification and caloric restriction in the management of exogenous obesity for patients with an initial body mass index ≥ 30 kg/m 2, or ≥ 27 kg/m 2 in the presence of other risk factors (e.g., controlled hypertension, diabetes, hyperlipidemia).",1
10683319,34067-9,"BODY MASS INDEX (BMI), kg/m 2 Weight (pounds) Height (feet, inches) 5'0"" 5'3"" 5'6"" 5'9"" 6'0"" 6'3"" 140 27 25 23 21 19 18 150 29 27 24 22 20 19 160 31 28 26 24 22 20 170 33 30 28 25 23 21 180 35 32 29 27 25 23 190 37 34 31 28 26 24 200 39 36 32 30 27 25 210 41 37 34 31 29 26 220 43 39 36 33 30 28 230 45 41 37 34 31 29",1
10683320,34067-9,"The limited usefulness of agents of this class, including phentermine, [ see Clinical Pharmacology (12.1, 12.2) ] should be measured against possible risk factors inherent in their use such as those described below.",1
10683519,34067-9,"Fluocinolone Acetonide Topical Solution USP, 0.01% is indicated for the relief of the inflammatory and pruritic manifestations of corticosteroid-responsive dermatoses.",1
10683602,34067-9,GALANTAMINE ER and GALANTAMINE are indicated for the treatment of mild to moderate dementia of the Alzheimer's type.,1
10684225,34067-9,Acute and maintenance treatment of Major Depressive Disorder [see Clinical Studies (14.1) ].,1
10684226,34067-9,Acute and maintenance treatment of obsessions and compulsions in patients with Obsessive Compulsive Disorder (OCD) [see Clinical Studies (14.2) ].,1
10684227,34067-9,Acute and maintenance treatment of binge-eating and vomiting behaviors in patients with moderate to severe Bulimia Nervosa [see Clinical Studies (14.3) ].,1
10684228,34067-9,"Acute treatment of Panic Disorder, with or without agoraphobia [see Clinical Studies (14.4) ].",1
10684232,34067-9,Fluoxetine Capsules monotherapy is not indicated for the treatment of depressive episodes associated with Bipolar I Disorder or the treatment of treatment resistant depression.,1
10685087,34067-9,"Potassium Chloride Extended-Release Tablets are indicated for the treatment and prophylaxis of hypokalemia with or without metabolic alkalosis, in patients for whom dietary management with potassium-rich foods or diuretic dose reduction is insufficient.",1
10685246,34067-9,The efficacy of Trazodone hydrochloride tablets has been established in trials with the immediate release formulation of trazodone [see Clinical Studies ( 14)].,1
10685726,34067-9,"OXYCONTIN is indicated for the management of pain severe enough to require daily, around-the-clock, long-term opioid treatment and for which alternative treatment options are inadequate in:",1
10685730,34067-9,"Because of the risks of addiction, abuse, and misuse with opioids, even at recommended doses, and because of the greater risks of overdose and death with extended-release opioid formulations [see Warnings and Precautions (5.1)], reserve OXYCONTIN for use in patients for whom alternative treatment options (e.g., non-opioid analgesics or immediate-release opioids) are ineffective, not tolerated, or would be otherwise inadequate to provide sufficient management of pain.",1
10685731,34067-9,OXYCONTIN is not indicated as an as-needed (prn) analgesic.,1
10687456,34067-9,IMBRUVICA is a kinase inhibitor indicated for the treatment of adult patients with:,1
10687457,34067-9,Mantle cell lymphoma (MCL) who have received at least one prior therapy (1.1).This indication is approved under accelerated approval based on overall response rate.,1
10687459,34067-9,Chronic lymphocytic leukemia (CLL)/Small lymphocytic lymphoma (SLL) (1.2).,1
10687460,34067-9,Chronic lymphocytic leukemia (CLL)/Small lymphocytic lymphoma (SLL) with 17p deletion (1.3).,1
10687461,34067-9,Waldenström’s macroglobulinemia (WM) (1.4).,1
10687462,34067-9,Marginal zone lymphoma (MZL) who require systemic therapy and have received at least one prior anti-CD20-based therapy (1.5).This indication is approved under accelerated approval based on overall response rate.,1
10687464,34067-9,Chronic graft versus host disease (cGVHD) after failure of one or more lines of systemic therapy (1.6).,1
10691167,34067-9,"Mycophenolate mofetil for oral suspension is indicated for the prophylaxis of organ rejection, in recipients of allogeneic kidney [see Clinical Studies (14.1)], heart [see Clinical Studies (14.2)] or liver transplants [see Clinical Studies (14.3)], in combination with other immunosuppressants.",1
10694717,34067-9,FORANE may be used for induction and maintenance of general anesthesia.,1
10697309,34067-9,Buprenorphine and naloxone sublingual tablets are indicated for maintenance treatment of opioid dependence.,1
10698468,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of Gentamicin Injection, USP and other antibacterial drugs, Gentamicin Injection, USP should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
10698471,34067-9,"Gentamicin Injection is indicated in the treatment of serious infections caused by susceptible strains of the following microorganisms: Pseudomonas aeruginosa, Proteus species (indole-positive and indole-negative), Escherichia coli, Klebsiella-Enterobacter-Serratia species, Citrobacter species, and Staphylococcus species (coagulase-positive and coagulase-negative).",1
10698472,34067-9,"Clinical studies have shown Gentamicin Injection to be effective in bacterial neonatal sepsis; bacterial septicemia; and serious bacterial infections of the central nervous system (meningitis), urinary tract, respiratory tract, gastrointestinal tract (including peritonitis), skin, bone and soft tissue (including burns).",1
10698475,34067-9,"Gentamicin may be considered as initial therapy in suspected or confirmed gram-negative infections, and therapy may be instituted before obtaining results of susceptibility testing.",1
10698476,34067-9,"The decision to continue therapy with this drug should be based on the results of susceptibility tests, the severity of the infection, and the important additional concepts contained in the BOXED WARNINGS above.",1
10698478,34067-9,"In serious infections when the causative organisms are unknown, gentamicin may be administered as initial therapy in conjunction with a penicillin-type or cephalosporin type drug before obtaining results of susceptibility testing.",1
10698481,34067-9,Gentamicin has been used effectively in combination with carbenicillin for the treatment of life-threatening infections caused by Pseudomonas aeruginosa.,1
10698483,34067-9,Gentamicin Injection has also been shown to be effective in the treatment of serious staphylococcal infections.,1
10699280,34067-9,Valsartan isanangiotensinIIreceptorblocker (ARB) indicatedfor:,1
10699281,34067-9,"Hypertension inadults andchildrensixyearsandolder,tolowerbloodpressure.Loweringbloodpressurereducestheriskoffatalandnonfatalcardiovascularevents,primarilystrokesandmyocardialinfarctions(1.1) Heartfailure(NYHAclassII-IV); Valsartan oral solution significantly reduceshospitalizationforheartfailureinpatientswhoare unableto swallow valsartantablets(1.2) Stableleftventricularfailureorleftventriculardysfunctionfollowingmyocardialinfarction; Valsartan oral solution reducescardiovascularmortalityin patients whoare unableto swallow valsartantablets(1.3)",1
10700518,34067-9,SUSVIMO (ranibizumab injection) is indicated for the treatment of patients with Neovascular (wet) Age-related Macular Degeneration (AMD) who have previously responded to at least two intravitreal injections of a Vascular Endothelial Growth Factor (VEGF) inhibitor medication.,1
10701572,34067-9,"Hydrochlorothiazide tablets are indicated as adjunctive therapy in edema associated with congestive heart failure, hepatic cirrhosis, and corticosteroid and estrogen therapy.Hydrochlorothiazide tablets have also been found useful in edema due to various forms of renal dysfunction such as nephrotic syndrome, acute glomerulonephritis, and chronic renal failure.Hydrochlorothiazide tablets are indicated in the management of hypertension either as the sole therapeutic agent or to enhance the effectiveness of other antihypertensive drugs in the more severe forms of hypertension.",1
10701573,34067-9,Use in PregnancyRoutine use of diuretics during normal pregnancy is inappropriate and exposes mother and fetus to unnecessary hazard.,1
