,code,text,label
582608,34067-9,It can be used alone or in combination with other antihypertensive drugs such as diuretics or beta-adrenergic blocking agents.,1
582884,34067-9,Hypertension: Lisinopril tablets are indicated for the treatment of hypertension to lower blood pressure.,1
582896,34067-9,Lisinopril tablets may be administered alone or with other antihypertensive agents.,1
582900,34067-9,"In using lisinopril tablets, consideration should be given to the fact that another angiotensin-converting enzyme inhibitor, captopril, has caused agranulocytosis, particularly in patients with renal impairment or collagen vascular disease, and that available data are insufficient to show that lisinopril does not have a similar risk (See WARNINGS ).",1
582901,34067-9,"In considering the use of lisinopril, it should be noted that in controlled clinical trials ACE inhibitors have an effect on blood pressure that is less in Black patients than in non-Blacks.",1
582902,34067-9,"In addition, ACE inhibitors have been associated with a higher rate of angioedema in Black than in non-Black patients (See WARNINGS, Anaphylactoid and Possibly Related Reactions ).",1
583249,34067-9,Thiothixene capsules are effective in the management of schizophrenia.,1
583250,34067-9,Thiothixene capsules have not been evaluated in the management of behavioral complications in patients with mental retardation.,1
583468,34067-9,"Oxybutynin chloride is indicated for the relief of symptoms of bladder instability associated with voiding in patients with uninhibited neurogenic or reflex neurogenic bladder (i.e., urgency, frequency, urinary leakage, urge incontinence, dysuria).",1
583843,34067-9,Indications .,1
583845,34067-9,Efficacy .,1
583849,34067-9,Table 2: Percentage of Women Experiencing an Unintended Pregnancy During the First Year of Typical Use and the First Year of Perfect Use of Contraception and the Percentage Continuing Use at the End of the First Year.,1
583851,34067-9,% of Women Experiencing an Unintended Pregnancy w ithin the First Year of Use % of Women Continuing Use at One Year3 Method (1) Typical Use1 (2) Perfect Use2 (3) (4) Chance4 85 85 Spermicides5 26 6 40 Periodic abstinence 25 63 Calendar 9 Ovulation Method 3 Sympto-Thermal6 2 Post-Ovulation 1 Cap7 Parous Women 40 26 42 Nulliparous Women 20 9 56 Sponge Parous Women 40 20 42 Nulliparous Women 20 9 56 Diaphragm7 20 6 56 Withdrawal 19 4 Condom8 Female (Reality) 21 5 56 Male 14 3 61 Pill 5 71 Progestin only 0.5 Combined 0.1 IUDs Progesterone T 2 1.5 81 Copper T380A 0.8 0.6 78 LNg 20 0.1 0.1 81 Depo-Provera® 0.3 0.3 70 Levonorgestrel Implants (Norplant®) 0.05 0.05 88 Female Sterilization 0.5 0.5 100 Male Sterilization 0.15 0.10 100,1
583852,34067-9,Emergency Contraceptive Pills: Treatment initiated within 72 hours after unprotected intercourse reduces the risk of pregnancy by at least 75%.9,1
583853,34067-9,"Lactational Amenorrhea Method: LAM is a highly effective, temporary method of contraception.10",1
583854,34067-9,"Source: Trussell, J, Contraceptive Efficacy.",1
583855,34067-9,"In: Hatcher RA, Trussell J, Stewart F, Cates W, Stewart GK, Kowal D, Guest F, Contraceptive Technology: Seventeenth Revised Edition.",1
583858,34067-9,"Among typical couples who initiate use of a method (not necessarily for the first time), the percentage who experience an accidental pregnancy during the first year if they do not stop use for any reason.",1
583860,34067-9,"Among couples who initiate use of a method (not necessarily for the first time), and who use it perfectly (both consistently and correctly), the percentage who experience an accidental pregnancy during the first year if they do not stop use for any other reason.",1
583862,34067-9,"Among couples attempting to avoid pregnancy, the percentage who continue to use a method for one year.",1
583864,34067-9,The percentage of women becoming pregnant noted in columns (2) and (3) are based on data from populations where contraception is not used and from women who cease using contraception in order to become pregnant.,1
583866,34067-9,This estimate was lowered slightly (to 85%) to represent the percentage that would become pregnant within one year among women now relying on reversible methods of contraception if they abandoned contraception altogether.,1
583868,34067-9,"Foams, creams, gels, vaginal suppositories, and vaginal film.",1
583870,34067-9,Cervical mucus (ovulation) method supplemented by calendar in the pre-ovulatory and basal body temperature in the post-ovulatory phases.,1
583872,34067-9,With spermicidal cream or jelly.,1
583874,34067-9,Without spermicides.,1
583876,34067-9,"The treatment schedule is one dose within 72 hours after unprotected intercourse, and a second dose 12 hours after the first dose.",1
583877,34067-9,"The Food and Drug Administration has declared the following brands of oral contraceptives to be safe and effective for emergency contraception: Ovral® (1 dose is 2 white pills), Alesse® (1 dose is 5 pink pills), Nordette® or Levlen® (1 dose is 4 yellow pills).",1
583879,34067-9,"However, to maintain effective protection against pregnancy, another method of contraception must be used as soon as menstruation resumes, the frequency or duration of breastfeeds is reduced, bottle feeds are introduced, or the baby reaches 6 months of age.",1
584265,34067-9,"This drug is indicated as an adjunct in the treatment of all forms of parkinsonism (postencephalitic, arteriosclerotic, and idiopathic).",1
585087,34067-9,"The effectiveness of hydrOXYzine as an antianxiety agent for long-term use, that is more than 4 months, has not been assessed by systematic clinical studies.",1
585160,34067-9,"Trihexyphenidyl HCl tablets are indicated as an adjunct in the treatment of all forms of parkinsonism (postencephalitic, arteriosclerotic, and idiopathic).",1
585241,34067-9,Trifluoperazine hydrochloride is effective for the short-term treatment of generalized non-psychotic anxiety.,1
585242,34067-9,"However, trifluoperazine hydrochloride is not the first drug to be used in therapy for most patients with non-psychotic anxiety because certain risks associated with its use are not shared by common alternative treatments (i.e., benzodiazepines).",1
585243,34067-9,"When used in the treatment of non-psychotic anxiety, trifluoperazine hydrochloride tablets should not be administered at doses of more than 6 mg per day or for longer than 12 weeks because the use of trifluoperazine hydrochloride tablets at higher doses or for longer intervals may cause persistent tardive dyskinesia that may prove irreversible (see WARNINGS).",1
585244,34067-9,The effectiveness of trifluoperazine hydrochloride as a treatment for non-psychotic anxiety was established in a 4-week clinical multicenter study of outpatients with generalized anxiety disorder (DSM-III).,1
585245,34067-9,"This evidence does not predict that trifluoperazine hydrochloride tablets will be useful in patients with other non-psychotic conditions in which anxiety, or signs that mimic anxiety, are found (i.e., physical illness, organic mental conditions, agitated depression, character pathologies, etc.",1
585247,34067-9,Trifluoperazine hydrochloride has not been shown effective in the management of behavioral complications in patients with mental retardation.,1
585571,34067-9,"Lower respiratory tract infections caused by Streptococcus pyogenes, Streptococcus pneumoniae, Mycoplasma pneumoniae (Eaton agent, and Klebsiellasp.)",1
585575,34067-9,Psittacosis of ornithosis caused by Chlamydia psittaci.,1
585576,34067-9,"Infections caused by Chlamydia trachomatis such as uncomplicated urethral, endocervical, or rectal infections, inclusion conjunctivitis, trachoma and lymphogranuloma venereum.",1
585579,34067-9,Bartonellosis caused by Bartonella bacilli-formis.,1
585591,34067-9,"syphilis and yaws caused by Treponema pallidumand pertenue, respectively, Vincent’s infection caused by Fusobacterium fusiforme, infections caused by Neisseria gonorrhoeae, anthrax caused by Bacillus anthracis, infections due to Listeria monocytogenes, actinomycosis caused by Actinomyces species, infections due to Clostridium species.",1
586081,34067-9,"For the treatment of patients with hypokalemia, with or without metabolic alkalosis; in digitalis intoxication; and in patients with hypokalemic familial periodic paralysis.",1
586082,34067-9,"If hypokalemia is the result of diuretic therapy, consideration should be given to the use of the lower dose of a diuretic, which may be sufficient without leading to hypokalemia.",1
586083,34067-9,"For the prevention of hypokalemia in patients who would be at particular risk if hyperkalemia were to develop e.g., digitalized patients or patients with significant cardiac arrhythmias.",1
586086,34067-9,"In more severe cases, and if dose adjustment of the diuretic is ineffective or unwarranted supplementation with potassium salts may be indicated.",1
586493,34067-9,"Spironolactone tablets, USP are indicated in the management of:",1
586494,34067-9,Primary hyperaldosteronism for:,1
586495,34067-9,Establishing the diagnosis of primary hyperaldosteronism by therapeutic trial.,1
586496,34067-9,Short-term preoperative treatment of patients with primary hyperaldosteronism.,1
586497,34067-9,Long-term maintenance therapy for patients with discrete aldosterone-producing adrenal adenomas who are judged to be poor operative risks or who decline surgery.,1
586498,34067-9,Long-term maintenance therapy for patients with bilateral micro or macronodular adrenal hyperplasia (idiopathic hyperaldosteronism).,1
586499,34067-9,Edematous conditions for patients with:,1
586500,34067-9,"Congestive heart failure: For the management of edema and sodium retention when the patient is only partially responsive to, or is intolerant of, other therapeutic measures.",1
586501,34067-9,"Spironolactone tablets, USP are also indicated for patients with congestive heart failure taking digitalis when other therapies are considered inappropriate.",1
